SOC,Current,Temp,Voltage
0.615133692,0.535719725,0.62047056,0.677604435
0.615133692,0.535719725,0.62047056,0.677604435
0.615133692,0.535719725,0.62094185,0.677604435
0.615133692,0.535719725,0.62267712,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623471367,0.677604435
0.615133692,0.535719725,0.622204403,0.677604435
0.615133692,0.535719725,0.622204403,0.677604435
0.615133692,0.535719725,0.622204403,0.677604435
0.615133692,0.535719725,0.622204403,0.677604435
0.615133692,0.535719725,0.622204403,0.677604435
0.615133692,0.535719725,0.622673636,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.624409733,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625202419,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.623938247,0.677604435
0.615133692,0.535719725,0.624409258,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.625670443,0.677604435
0.615133692,0.535719725,0.626142852,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627874833,0.677604435
0.615133692,0.535719725,0.628669915,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677604435
0.615133692,0.535719725,0.627404287,0.677621959
0.615133692,0.535719725,0.627404287,0.677668901
0.615133692,0.535719725,0.627404287,0.677668901
0.615133692,0.535719725,0.627404287,0.677668901
0.615133692,0.535719725,0.627404287,0.677668901
0.615133692,0.535719725,0.627404287,0.677668901
0.615133692,0.535719725,0.627404287,0.677668901
0.615133692,0.535719725,0.627404287,0.677668901
0.615133692,0.535719725,0.627404287,0.677668901
0.615133692,0.535719725,0.626935679,0.677668901
0.615133692,0.535719725,0.625670443,0.677668901
0.615133692,0.535719725,0.626140938,0.677668901
0.615133692,0.535719725,0.627404287,0.677668901
0.615133692,0.535719725,0.627878916,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629605243,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630399977,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.62866673,0.677668901
0.615133692,0.535719725,0.627404287,0.677668901
0.615133692,0.535719725,0.627879231,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629607482,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630395415,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.629136483,0.677668901
0.615133692,0.535719725,0.62960369,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.631344013,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.63213421,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.631339907,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632123656,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.630870327,0.677668901
0.615133692,0.535719725,0.631344321,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.633075392,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.633868546,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.633071759,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.633863485,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.632602523,0.677668901
0.615133692,0.535719725,0.63307208,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.634336367,0.677668901
0.615133692,0.535719725,0.634804989,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.635602393,0.677668901
0.615133692,0.535719725,0.634806574,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636544199,0.677668901
0.615133692,0.535719725,0.637802406,0.677668901
0.615133692,0.535719725,0.637329822,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636070211,0.677668901
0.615133692,0.535719725,0.636539173,0.677668901
0.615133692,0.535719725,0.637802406,0.677668901
0.615133692,0.535719725,0.637802406,0.677704288
0.615133692,0.535719725,0.637331397,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636541377,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637332508,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636536978,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.638268824,0.677797834
0.615133692,0.535719725,0.639067023,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637335976,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.636070211,0.677797834
0.615133692,0.535719725,0.63653618,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.637802406,0.677797834
0.615133692,0.535719725,0.638266057,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.63953625,0.677797834
0.615133692,0.535719725,0.640008983,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641268446,0.677797834
0.615133692,0.535719725,0.641741945,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.643476586,0.677797834
0.615133692,0.535719725,0.644736134,0.677797834
0.615133692,0.535719725,0.644266107,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.64300229,0.677797834
0.615133692,0.535719725,0.643475638,0.677797834
0.615133692,0.535719725,0.645207623,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.646001098,0.677797834
0.615133692,0.535719725,0.644736134,0.677797834
0.615133692,0.535719725,0.644736134,0.677797834
0.615133692,0.535719725,0.644736134,0.677797834
0.615133692,0.535719725,0.644736134,0.677797834
0.615133692,0.535719725,0.644736134,0.677797834
0.615133692,0.535719725,0.644736134,0.677797834
0.615133692,0.535719725,0.644736134,0.677797834
0.615133692,0.535719725,0.644736134,0.677797834
0.615133692,0.535719725,0.645207625,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.64646833,0.677797834
0.615133692,0.535719725,0.646937746,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677797834
0.615133692,0.535719725,0.648202174,0.677832904
0.615133692,0.535719725,0.648202174,0.677926766
0.615133692,0.535719725,0.648202174,0.677926766
0.615133692,0.535719725,0.648202174,0.677926766
0.615133692,0.535719725,0.648202174,0.677926766
0.615133692,0.535719725,0.648202174,0.677926766
0.615133692,0.535719725,0.648202174,0.677926766
0.615133692,0.535719725,0.647726307,0.677926766
0.615133692,0.535719725,0.646938385,0.677926766
0.615133692,0.535719725,0.648202174,0.677926766
0.615133692,0.535719725,0.648202174,0.677926766
0.615133692,0.535719725,0.648202174,0.677926766
0.615133692,0.535719725,0.64773716,0.677926766
0.615133692,0.535719725,0.64646833,0.677926766
0.615133692,0.535719725,0.64646833,0.677926766
0.615133692,0.535719725,0.64646833,0.677926766
0.615133692,0.535719725,0.646941368,0.677926766
0.615133692,0.535719725,0.648202174,0.677926766
0.615133692,0.535719725,0.648202174,0.677926766
0.615133692,0.535719725,0.648202174,0.677926766
0.615133692,0.535719725,0.648202174,0.677926766
0.615133692,0.535719725,0.648202174,0.677926766
0.615133692,0.535719725,0.648669546,0.677926766
0.615133692,0.535719725,0.64993437,0.677926766
0.615133692,0.535719725,0.64993437,0.677926766
0.615133692,0.535719725,0.64993437,0.677926766
0.615133692,0.535719725,0.64993437,0.677926766
0.615133692,0.535719725,0.64993437,0.677926766
0.615133692,0.535719725,0.64993437,0.677926766
0.615133692,0.535719725,0.64993437,0.677926766
0.615133692,0.535719725,0.650401581,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651196597,0.677926766
0.615133692,0.535719725,0.64993437,0.677926766
0.615133692,0.535719725,0.64993437,0.677926766
0.615133692,0.535719725,0.64993437,0.677926766
0.615133692,0.535719725,0.64993437,0.677926766
0.615133692,0.535719725,0.64993437,0.677926766
0.615133692,0.535719725,0.64993437,0.677926766
0.615133692,0.535719725,0.64993437,0.677926766
0.615133692,0.535719725,0.650408025,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.651668214,0.677926766
0.615133692,0.535719725,0.65213224,0.677926766
0.615133692,0.535719725,0.653400409,0.677926766
0.615133692,0.535719725,0.653400409,0.677926766
0.615133692,0.535719725,0.653400409,0.677926766
0.615133692,0.535719725,0.653400409,0.677926766
0.615133692,0.535719725,0.652930656,0.677926766
0.615133692,0.535719725,0.652137002,0.677926766
0.615133692,0.535719725,0.653400409,0.677926766
0.615133692,0.535719725,0.653400409,0.677926766
0.615133692,0.535719725,0.653400409,0.677926766
0.615133692,0.535719725,0.653400409,0.677926766
0.615133692,0.535719725,0.653869639,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.65465981,0.677926766
0.615133692,0.535719725,0.653400409,0.677926766
0.615133692,0.535719725,0.653400409,0.677926766
0.615133692,0.535719725,0.653400409,0.677926766
0.615133692,0.535719725,0.653400409,0.677926766
0.615133692,0.535719725,0.653400409,0.677926766
0.615133692,0.535719725,0.653872489,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
