SOC,Current,Temp,Voltage
0.566318746,0.454115954,0.053727736,0.345990201
0.566072201,0.454115954,0.053727736,0.345862292
0.565823453,0.45412482,0.053727736,0.345669225
0.565573445,0.454120423,0.053727736,0.345539067
0.565324678,0.454115954,0.053727736,0.345281073
0.565077151,0.454120401,0.052000797,0.345216863
0.564828143,0.454124874,0.051993893,0.344959259
0.564582068,0.454120436,0.051993893,0.344894533
0.564334057,0.454115981,0.051993893,0.344637955
0.564082848,0.454125034,0.051993893,0.344572138
0.563833828,0.454120423,0.053725993,0.344314339
0.563585309,0.454120418,0.053727736,0.344249678
0.563336794,0.454124878,0.053727736,0.343992007
0.563088771,0.454115981,0.053727736,0.343927475
0.56283976,0.454120414,0.053727736,0.343669676
0.562593444,0.454115963,0.053727736,0.34360508
0.562345426,0.454120401,0.053727736,0.343348115
0.562097897,0.454120418,0.053727736,0.343219181
0.561847651,0.454115959,0.053727736,0.34302495
0.561600121,0.454120396,0.053727736,0.342896464
0.561350617,0.454120418,0.053727736,0.342702618
0.561102098,0.454120418,0.053727736,0.34257362
0.560855308,0.45411599,0.053727736,0.342381629
0.560605317,0.454124865,0.053727736,0.34225142
0.560358523,0.454116034,0.055446077,0.342059491
0.560108535,0.454120405,0.053732977,0.341929219
0.559860012,0.454120418,0.053727736,0.341736011
0.559612482,0.454115985,0.053727736,0.341607397
0.559362734,0.454120409,0.055458091,0.341413489
0.559116413,0.454124869,0.053732938,0.341284554
0.55886889,0.45412045,0.053727736,0.341092117
0.55861889,0.454115959,0.053727736,0.340961966
0.558368667,0.454115954,0.055458115,0.340768824
0.558123325,0.45412482,0.05546158,0.340640403
0.557873837,0.454115981,0.053732952,0.340446688
0.557626551,0.454120383,0.053727736,0.3403182
0.557376056,0.454120418,0.053727736,0.340123775
0.557130724,0.45412486,0.053727736,0.339995484
0.556879275,0.454120423,0.053727736,0.339801639
0.556630754,0.454120418,0.053727736,0.33967264
0.556385906,0.454120418,0.055447802,0.339416696
0.556136676,0.454120418,0.05546158,0.339350504
0.555884711,0.454120414,0.053727736,0.339092252
0.555640109,0.454115985,0.053727736,0.339028297
0.555388425,0.454120409,0.053727736,0.338770502
0.555139903,0.454115963,0.053727736,0.338705647
0.554894807,0.454115954,0.052007681,0.338449704
0.554644829,0.454115954,0.053724248,0.338383317
0.554395813,0.454115954,0.053727736,0.338125323
0.554148779,0.454124829,0.052004238,0.338061241
0.553900023,0.454115999,0.053719057,0.337804282
0.553650761,0.454115954,0.053727736,0.33760998
0.553403721,0.454120383,0.053727736,0.337481685
0.553156913,0.454120418,0.053727736,0.337288616
0.552905216,0.454115963,0.053727736,0.337158588
0.552658892,0.454125034,0.053727736,0.33696551
0.552408181,0.454124883,0.053727736,0.336836256
0.552159907,0.454115981,0.053727736,0.336643179
0.551910893,0.454120414,0.053727736,0.336513795
0.551664103,0.454120418,0.053727736,0.336321805
0.551416805,0.454115976,0.053727736,0.336191982
0.551168541,0.454115954,0.053727736,0.335999096
0.550919282,0.454115954,0.053727736,0.335869392
0.550670267,0.454120414,0.053727736,0.335611398
0.550423477,0.454125024,0.053727736,0.335547186
0.550172985,0.454115954,0.053727736,0.335288809
0.549923262,0.454115954,0.053727736,0.335224535
0.549675952,0.454115954,0.053727736,0.334966478
0.549429896,0.454120374,0.053727736,0.334774994
0.549181868,0.454115972,0.053727736,0.334644666
0.548933105,0.454120405,0.053727736,0.334451329
0.548685329,0.454120418,0.053727736,0.334322587
0.548434122,0.454120418,0.053727736,0.334128999
0.548188038,0.454115976,0.053727736,0.334000127
0.547940028,0.454115954,0.052006011,0.333807437
0.547689323,0.454120392,0.053717319,0.333677928
0.547442245,0.454115972,0.053727736,0.333484529
0.547194475,0.45412482,0.053727736,0.333355722
0.546945964,0.45412045,0.053727736,0.333162778
0.546694003,0.454120418,0.053727736,0.332903818
0.546447191,0.454115954,0.053727736,0.332839092
0.546200156,0.454120392,0.053727736,0.332582765
0.545951401,0.454120418,0.053727736,0.332517084
0.545702138,0.454120418,0.053727736,0.332259413
0.545456066,0.454120418,0.053727736,0.332194688
0.545206356,0.454124852,0.052006,0.331938366
0.54495783,0.45412045,0.055437311,0.331808535
0.544710273,0.454115968,0.053732959,0.331614817
0.544462501,0.454120392,0.053727736,0.331486073
0.544211543,0.454124865,0.053727736,0.331292677
0.543965211,0.454120441,0.053727736,0.331163614
0.543715464,0.454115954,0.055461579,0.330969572
0.543467196,0.454120414,0.05546158,0.330840768
0.543219913,0.454115981,0.053738079,0.330648395
0.54297165,0.454120387,0.053727736,0.330455194
0.542723137,0.454115985,0.055449444,0.330325812
0.542474866,0.454120383,0.05546158,0.330069106
0.54222635,0.454120418,0.053741599,0.330003094
0.541979285,0.454115981,0.053727736,0.329746264
0.541730283,0.454115954,0.053727736,0.329680506
0.541482012,0.454120396,0.055452917,0.329423671
0.541230051,0.454124878,0.055459864,0.329228856
0.54098375,0.454120454,0.05374148,0.329101074
0.540733763,0.454115963,0.053727736,0.328907042
0.540487688,0.454120401,0.053727736,0.328778236
0.540239429,0.454115976,0.055452912,0.328585289
0.539990666,0.454129471,0.053734685,0.328455906
0.539742886,0.454116049,0.052005985,0.32826334
0.539492636,0.454115954,0.053727736,0.328133058
0.539242413,0.454129512,0.053727736,0.327939853
0.53899683,0.454116022,0.052002523,0.327683078
0.538747335,0.454115954,0.053725997,0.327617393
0.538500298,0.454115954,0.053727736,0.327361258
0.53825349,0.454120392,0.055451172,0.327295384
0.538003039,0.454115981,0.05546158,0.32703868
0.537754758,0.454115954,0.05546158,0.326973117
0.537508184,0.454115954,0.053739868,0.326716606
0.537257489,0.454120392,0.055451175,0.326522563
0.537007719,0.454120418,0.053729481,0.3263926
0.536758952,0.454120418,0.053727736,0.326199072
0.536511179,0.454115967,0.055456391,0.326070525
0.536265595,0.45412482,0.05546158,0.325878089
0.536013654,0.454115963,0.05546158,0.325747938
0.535768315,0.454120392,0.05546158,0.325555565
0.535520309,0.454125024,0.05546158,0.325426506
0.53527155,0.454116018,0.05546158,0.325233433
0.535023278,0.454120383,0.05546158,0.325104176
0.534772774,0.454120418,0.053727742,0.324909746
0.534524289,0.454115989,0.055447823,0.324653928
0.534276237,0.454115954,0.053731221,0.324587546
0.534027225,0.454120418,0.053727736,0.324329552
0.533780681,0.454120418,0.053727736,0.324201642
0.533530692,0.454115963,0.053727736,0.32400761
0.533285593,0.454115954,0.055447791,0.323879313
0.533035115,0.454124883,0.053727738,0.323684889
0.532788814,0.454124883,0.055446122,0.323557106
0.532538333,0.454124883,0.053729492,0.323362754
0.532288107,0.454115972,0.053727736,0.323169545
0.532041786,0.454120405,0.053727736,0.323040613
0.531792532,0.454120418,0.053727736,0.322846829
0.531544014,0.454115954,0.055461575,0.322717895
0.531295745,0.454115954,0.053729464,0.32252469
0.531047972,0.454129471,0.055454667,0.32226766
0.530800691,0.4541205,0.05546158,0.322138855
0.530550198,0.454120418,0.05546158,0.321944496
0.530304858,0.454120418,0.05546158,0.321816138
0.530056608,0.454115985,0.05546158,0.321623322
0.529807599,0.454115954,0.05546158,0.321493683
0.529558832,0.454120401,0.05546158,0.321300413
0.529309819,0.454115963,0.05546158,0.321106628
0.529059846,0.454120401,0.05546158,0.320977822
0.528813518,0.454115976,0.05546158,0.320784875
0.52856402,0.454115954,0.05546158,0.320655106
0.528315999,0.454120405,0.05546158,0.320397885
0.528066527,0.454115985,0.053739828,0.320205062
0.527818716,0.454120409,0.053727736,0.32007504
0.527572646,0.454115972,0.055454653,0.319882155
0.527321439,0.454120414,0.05546158,0.319752579
0.527074644,0.45411599,0.053741504,0.319560587
0.526826854,0.454120405,0.053727736,0.319366236
0.52657763,0.454120418,0.053727736,0.319237746
0.526330559,0.454120418,0.053727736,0.319044484
0.526082298,0.454115985,0.053727736,0.31891529
0.52583304,0.454115954,0.053727736,0.318721765
0.525584767,0.454120396,0.053727736,0.318464412
0.525333806,0.454115967,0.053727736,0.31833458
0.525085283,0.454115954,0.053727736,0.318141375
0.524837977,0.454115954,0.053727736,0.318011862
0.524589709,0.454115954,0.053727736,0.317818657
0.524341191,0.454115954,0.055459853,0.317689659
0.524092675,0.454120414,0.05546158,0.317496326
0.52384391,0.454120418,0.053727737,0.317302733
0.523595394,0.454120418,0.055461573,0.317173801
0.523346414,0.454115981,0.053738084,0.316981556
0.523098607,0.454120414,0.055459839,0.316851599
0.522852292,0.454115963,0.05546158,0.31659412
0.522603284,0.454125061,0.05546158,0.316400207
0.522354304,0.454120446,0.05546158,0.316272043
0.522106524,0.454124843,0.05546158,0.316079611
0.521857982,0.454120423,0.05546158,0.315949073
0.521609713,0.454115963,0.05546158,0.315755931
0.521361196,0.454120409,0.05546158,0.315562532
0.521114158,0.45411599,0.05546158,0.315434238
0.520864165,0.454120409,0.053731219,0.315240203
0.520615397,0.454115959,0.053727736,0.314982206
0.520369081,0.454120409,0.053727736,0.314917612
0.520116914,0.454115967,0.053727736,0.31466039
0.519869846,0.454115954,0.055459845,0.314530815
0.519622567,0.454120392,0.05546158,0.314338442
0.519375509,0.454115972,0.05546158,0.314144663
0.5191248,0.454120405,0.053732934,0.314015343
0.518876524,0.454125043,0.055454661,0.313822329
0.518630692,0.454124884,0.05546158,0.313565491
0.518378499,0.454120418,0.053727738,0.313499226
0.518131938,0.454120418,0.053727744,0.313241361
0.517884413,0.454120418,0.055454667,0.313177152
0.517635155,0.454120418,0.05546158,0.312919289
0.51738738,0.454120418,0.05546158,0.312726404
0.51713542,0.45412041,0.05546158,0.312596315
0.516887893,0.454115963,0.05546158,0.312403686
0.516641822,0.454124847,0.05546158,0.312146464
0.516392819,0.454120427,0.05546158,0.312081099
0.516144053,0.454124878,0.057192045,0.311823362
0.515895537,0.454115963,0.057193776,0.311758703
0.515646558,0.454115954,0.055473637,0.311502568
0.515398503,0.454120414,0.05546158,0.31130757
0.515152433,0.454115967,0.05546158,0.311178828
0.514903177,0.454115954,0.055461588,0.310985043
0.514655158,0.454120409,0.057190316,0.310727694
0.514407384,0.454120418,0.055470222,0.310663034
0.514156423,0.454115967,0.05546158,0.310405622
0.513910096,0.454120401,0.05546158,0.310212221
0.513661589,0.454125043,0.05546158,0.310083033
0.513414058,0.454116027,0.053741551,0.309890659
0.513166014,0.454120409,0.05199738,0.309760445
0.512916293,0.454115976,0.053719091,0.309567751
0.512667273,0.454120405,0.053727736,0.309373969
0.512420951,0.454120418,0.053727736,0.30924497
0.512169493,0.454120418,0.053727743,0.30898659
0.511920977,0.454115954,0.055461579,0.308793193
0.511674416,0.454120418,0.05546158,0.308664259
0.511425931,0.454120418,0.05546158,0.308472395
0.511175926,0.454120418,0.05546158,0.308342188
0.510930342,0.454125034,0.05546158,0.308149687
0.510682087,0.454116018,0.05546158,0.307956483
0.51043038,0.454115954,0.053731222,0.307697785
0.510183564,0.454120414,0.053727736,0.307632865
0.509934586,0.454120418,0.053727736,0.307376729
0.509686531,0.454115959,0.05545984,0.307310534
0.509439985,0.454120379,0.05546158,0.307054907
0.509192445,0.454115976,0.05546158,0.306860177
0.508942732,0.454115954,0.05546158,0.306731302
0.508692965,0.454120405,0.05546158,0.306537457
0.508443949,0.454120418,0.05546158,0.306279268
0.50819568,0.454120418,0.05546158,0.306214672
0.507947163,0.454120418,0.05546158,0.305957193
0.507698397,0.454125057,0.05546158,0.305763473
0.507453306,0.454124884,0.05546158,0.305635245
0.507204317,0.454115999,0.053736418,0.305441917
0.506956293,0.45412482,0.053727736,0.305184886
0.506706787,0.454120432,0.055456367,0.305118812
0.506459256,0.454120418,0.05546158,0.304862552
0.506209756,0.454124869,0.053732966,0.304667938
0.505961975,0.454120445,0.055451215,0.304539193
0.505712471,0.454115963,0.05546158,0.304345411
0.50546494,0.454115954,0.05546158,0.304152779
0.505216676,0.454115954,0.05546158,0.304023593
0.504969614,0.454124838,0.053736421,0.303830262
0.504721598,0.454116016,0.055449476,0.303573229
0.504472344,0.454115954,0.05546158,0.303507221
0.504223114,0.454115954,0.05546158,0.303251406
0.503974344,0.454120383,0.05546158,0.303057246
0.503726785,0.454120418,0.05546158,0.302927284
0.503477529,0.454115959,0.05546158,0.302733562
0.503230492,0.454129431,0.05546158,0.302477298
0.502980041,0.454120482,0.05546158,0.302411488
0.502730272,0.454115963,0.05546158,0.302153691
0.502483459,0.454115954,0.05546158,0.301959967
0.502234943,0.454120414,0.057192051,0.301830969
0.501986923,0.454115967,0.055466771,0.301638021
0.501739639,0.454115954,0.05546158,0.301381629
0.501489644,0.454120409,0.053731218,0.30131524
0.501240628,0.454120418,0.05372774,0.301057246
0.500994084,0.454120418,0.057166268,0.300865382
0.500744095,0.454124874,0.057193776,0.300735174
0.50049681,0.454116016,0.055473651,0.300542864
0.500250244,0.454120387,0.05546158,0.300349471
0.500001493,0.454120418,0.05546158,0.300219959
0.499751031,0.454115981,0.05546158,0.300026947
0.499502968,0.454120418,0.05546158,0.299767922
0.499255441,0.454124865,0.057186877,0.299575293
0.499006183,0.454120423,0.057193776,0.299445719
0.49875646,0.454115972,0.055468485,0.299252963
0.498509888,0.454115954,0.05546158,0.298995359
0.498262118,0.454115954,0.05546158,0.29893031
